Actual,Prediction,Success_Probability
0,1,0.6465757730939522
1,1,0.5769865270270672
1,1,0.5077483467050282
0,0,0.13088092398441586
1,1,0.6516229972900344
1,1,0.597002116781176
0,0,0.04920145419787133
0,0,0.49971803500896766
0,0,0.31023643877699036
0,0,0.008368246554198969
0,1,0.6161087597528062
0,1,0.5219782974014292
1,1,0.589632677197223
0,1,0.5452334320532762
0,1,0.5009795713077321
0,1,0.6046935878655849
0,1,0.5227048634497418
0,0,0.4738915078112322
0,0,0.01599890261632033
0,1,0.5661922177643636
0,0,0.0465690506062434
0,1,0.6492542029898758
1,1,0.5889276562641058
0,1,0.6170484063012617
0,0,0.35580712316757357
0,0,0.03911039664187799
0,1,0.5523381472935825
0,1,0.5944048699761881
0,0,0.04388852358195087
0,1,0.5466747083529614
0,0,0.07814720862823044
0,1,0.6403371467093585
0,1,0.5890570265222759
1,1,0.6284504101545353
0,1,0.5305619212466315
1,1,0.5709227822925744
1,1,0.5848362476335922
0,1,0.5267235306186286
0,1,0.5369210535496023
1,0,0.481470881527028
0,0,0.43241229572931206
1,1,0.5605474377601961
0,1,0.5974943758994279
0,0,0.44667820813773784
0,1,0.5254756143330309
1,1,0.5510415072294401
0,1,0.5282337806502866
1,1,0.5035072309966896
1,1,0.5953093739457918
1,0,0.46226706278159513
1,1,0.5387295898347094
0,0,0.46252929238321755
0,1,0.5713742320965478
1,0,0.48305031090941314
0,1,0.5841803625169125
0,0,0.4762030015058501
0,0,0.40751442768326046
1,1,0.6686766100264004
1,0,0.4479478644999761
0,0,0.3382061483467612
1,1,0.5386513683654179
0,0,0.3443088933961625
0,1,0.5257762784957382
0,0,0.49722273191914096
0,1,0.591169178372247
0,0,0.4712949400252839
0,0,0.4749273483490718
0,0,0.4947448438156981
0,1,0.6291836032648818
0,1,0.5331995202907798
1,1,0.650611791103255
0,0,0.3849338053971896
0,1,0.5703835348637744
1,1,0.5672352032429839
0,1,0.5648562542358557
0,1,0.5754448768672887
0,0,0.42203050298817935
0,1,0.6718295714594075
0,0,0.28647513443636485
0,1,0.5860148063010664
0,0,0.41633970861768704
0,1,0.5970352381984043
1,1,0.5928889428973981
0,1,0.5423243104079577
0,0,0.4286480642812062
0,1,0.5053526406462803
0,1,0.5961025742813448
0,0,0.2372817336493102
0,1,0.6467486302106131
0,1,0.5417289336882958
0,1,0.5382123236094839
1,1,0.5717491114846676
0,0,0.43664864834492884
0,0,0.45378728597257834
1,1,0.5138365481614424
0,1,0.5945969907230167
1,1,0.5946554351539626
0,0,0.46149360213914675
1,0,0.38211684738113477
0,0,0.13022517729869817
1,1,0.6232476946375138
1,1,0.62475848616316
0,1,0.6246814823628779
0,0,0.4999415416047344
1,1,0.6140176990171077
0,0,0.4385003564247172
0,1,0.6599815288522544
0,1,0.6589088540860222
0,1,0.5852370882021369
0,1,0.631099107999256
0,0,0.4425778010166276
1,0,0.37432298000691744
1,1,0.6273284443663054
0,1,0.6074385414565426
0,0,0.4572036439617555
0,0,0.48771412235991285
0,1,0.5784285977431921
0,0,0.3860236261311545
0,0,0.4031584973298703
0,1,0.5569699589120182
0,1,0.5673823263654131
0,1,0.5497462738342225
1,1,0.657810097922511
1,0,0.4338985860780567
0,1,0.6115736137707922
1,1,0.57924476024759
0,1,0.5471875659076791
0,1,0.5685827633352941
1,1,0.6146373943397772
0,1,0.5892090327746274
0,0,0.40885837021918164
0,0,0.49939190902487746
0,0,0.4990823370579833
1,1,0.5487615149971584
0,1,0.5241890017526704
0,0,0.36625233662909146
0,1,0.5275976213221553
0,1,0.6386127733863386
0,0,0.4940528262460515
0,1,0.5651312815368923
0,0,0.4902936648721736
0,1,0.5089254617661383
0,0,0.3807620682232158
0,0,0.3665518679122337
0,1,0.5847258558338296
0,0,0.4123336898690741
0,1,0.5931818493664153
0,0,0.0677598064157046
1,1,0.6706545248488562
0,1,0.6269557628447721
0,0,0.4186596355139887
1,0,0.4382368435476786
0,1,0.5925367592066855
0,0,0.42109472459262387
0,0,0.492889840690467
1,1,0.5089953545626305
1,1,0.6826597568227806
0,0,0.33959973043591385
1,1,0.6941173265348314
0,1,0.6233498266242602
0,1,0.5735557980062285
0,1,0.5851473396805473
0,1,0.602300271378768
0,1,0.5976929308556406
0,0,0.46935247330471697
0,1,0.6232218671679282
0,1,0.6264552847408321
0,1,0.6686082037924527
0,1,0.6255861720196301
0,1,0.6126521051922207
1,0,0.47430972078913824
0,1,0.5770729934392945
0,1,0.5653464505243053
0,1,0.5242366419418716
0,1,0.5475930966800187
0,0,0.49446274664065093
0,0,0.11400358859970129
0,1,0.6953868595775882
0,0,0.38389316266577717
0,0,0.4744449673801892
0,1,0.6142917528185391
0,1,0.5207617067814837
0,1,0.6452485702126838
1,0,0.493244090169152
0,0,0.4858321606029242
0,0,0.02032823627805656
0,0,0.39912223872384317
0,1,0.5445401992874449
0,1,0.5205740822012471
1,1,0.6188822167001014
0,1,0.5501860484347255
0,0,0.27220043220313217
0,0,0.4831122418146279
0,0,0.40372449124185505
0,1,0.6223370197784109
0,0,0.1667960162571444
1,1,0.532373889974612
0,1,0.5341984561200472
0,1,0.5275923290318395
0,1,0.5297107671576105
0,1,0.5333730157368147
1,0,0.27655669028678587
0,0,0.477614099685701
0,1,0.5310560030617413
0,1,0.5748235272727257
0,0,0.41157946799997625
0,1,0.6061273271652411
0,0,0.42255561151325244
0,0,0.46093413984980086
0,1,0.5501303633658745
0,1,0.5230926830509608
0,0,0.42333375679153884
0,1,0.5338463413683165
1,0,0.4656221833923479
0,1,0.6371338011260658
1,0,0.43379094384574324
0,0,0.4427010932898587
0,1,0.5922827323937518
0,1,0.5572844258565369
0,0,0.11745896366442056
0,0,0.4374721826188787
0,1,0.5899838361489378
1,1,0.6251185246611347
0,0,0.4253209186522691
1,1,0.5126757632694582
0,1,0.6503568138943436
0,1,0.5665156636694778
0,0,0.4446020441032936
0,1,0.623039344781493
0,1,0.5157679403953044
1,1,0.6113045808010485
0,1,0.5961188004816078
1,1,0.5956388576406908
1,1,0.5647654197229794
0,1,0.6581183164918885
1,1,0.6643876149265586
0,1,0.5804851071535514
0,1,0.5946580653281955
0,0,0.41201622773831903
0,1,0.6505879133449689
0,1,0.5606176261395109
0,1,0.5521588203295599
1,1,0.6239222975095516
0,1,0.605724707187534
0,1,0.6209501544097263
0,0,0.3959137815776006
0,1,0.5840201810517742
0,1,0.5959945749607826
0,0,0.04383437858355072
0,1,0.6422741428815567
0,1,0.5900333131026636
1,1,0.5008292900010669
0,1,0.6237997071393365
0,1,0.605599481666288
0,1,0.6074954622754901
1,1,0.5508173113222155
0,0,0.22190651626286229
1,0,0.3997781725201443
0,0,0.4671042247817547
0,1,0.6142785888669128
0,0,0.4251656503283918
1,1,0.5027952410905067
0,0,0.07033686156375919
0,0,0.4591710453513006
0,0,0.17745281423609685
0,1,0.5142599585714416
1,1,0.6579815921406889
1,1,0.5036133657268927
1,0,0.36492639385241704
1,0,0.48907906878246826
0,1,0.5997289815512966
0,0,0.056772749456402025
0,1,0.618452511731805
0,1,0.5060946801942737
0,1,0.5471630715002154
0,0,0.4643006547352193
0,0,0.04356481957552829
1,1,0.60207240595035
0,1,0.5364060188749231
0,0,0.4799284467054068
0,1,0.5554811351171953
0,1,0.6402086380962579
0,0,0.38133561717088965
0,0,0.42534866554608164
1,1,0.5062943962155653
0,0,0.09511792129421401
0,1,0.5044884873109337
0,1,0.6351831150661664
0,1,0.593708105809462
0,1,0.5604830516005628
0,0,0.063924147079815
1,0,0.4914811267880751
0,1,0.50819436179523
0,0,0.48927608308949394
0,0,0.03725038542531893
1,0,0.4493510629321168
1,0,0.35934120316862583
0,0,0.465627088531271
0,0,0.09667857367634573
0,0,0.47625333033324424
1,1,0.622968323841742
0,1,0.5717394751235753
0,0,0.4609244748903734
0,1,0.6032309953127034
1,1,0.6039549490694429
0,1,0.5169246961716989
0,1,0.612905016980942
0,0,0.35784044142443194
0,0,0.4500178578809429
0,1,0.659470151629494
0,1,0.6112626284320752
0,0,0.1651261196458992
0,0,0.2587726239055609
1,1,0.5967023686201658
0,1,0.5887312602046539
0,0,0.3784809595282567
0,1,0.6149611332816629
0,0,0.31390094710635
1,1,0.5515381424913063
1,1,0.5283500285306875
0,1,0.6004786362276471
0,0,0.44400858625652484
1,1,0.5724783289376528
1,1,0.5391444941130934
0,0,0.49026330452951167
1,0,0.45003520808272507
0,0,0.4583542358366286
0,0,0.3023541468936737
1,1,0.5752957950234238
0,0,0.48188541958400444
0,1,0.5664488875280276
0,0,0.44701627821005074
1,1,0.5735693318502121
0,1,0.6305114551717252
0,1,0.633608849704909
0,0,0.48870401609522374
1,1,0.513896924410839
0,1,0.6166112616589805
0,1,0.5924731792302126
0,1,0.5680574568573014
0,0,0.4721884045778978
0,1,0.5058798231611648
1,0,0.4655960407332919
0,1,0.6335713687053467
0,1,0.6059103204834253
1,1,0.613922913079961
1,0,0.4544133538151318
0,0,0.39799553375676916
1,1,0.6181237597480019
0,1,0.6192058586036222
0,0,0.052515442996649196
1,1,0.5951769834881981
0,1,0.6496756212547001
1,1,0.526984555712017
0,0,0.17250657331543975
0,0,0.0024454873167236366
0,0,0.11826224705677117
0,1,0.5148122411034596
1,1,0.599099684446191
1,1,0.6043792424753085
0,1,0.6174654423980207
1,1,0.5412663500747578
0,1,0.5296173589583233
0,1,0.5491154082048048
0,0,0.10439293478164062
0,0,0.4111573158369597
0,1,0.5041663628071845
1,1,0.6314430144375094
0,1,0.6354483148397962
0,1,0.5016567942279846
0,0,0.15933396088343732
0,0,0.09095592211964405
1,0,0.46858805655809005
0,0,0.48552843534855666
0,1,0.6162313579425709
0,1,0.5388888961136109
0,0,0.4467025081022019
0,1,0.6313517073056318
0,1,0.58679175572348
1,0,0.41232997949850825
0,0,0.031709706380029665
0,0,0.032519091977173786
0,1,0.5173952648790745
0,0,0.05151440321647982
0,0,0.24860754236849356
0,0,0.4983953594508638
0,0,0.4884155256905946
0,1,0.557495018015421
0,0,0.19485687697323914
0,1,0.6144832985964933
0,1,0.6477448928245633
0,0,0.010003194585559611
0,1,0.5804256012601557
0,0,0.4713103596914533
0,0,0.17221032563240027
1,0,0.29870688897855646
1,1,0.5687446157941913
0,0,0.2900749866318298
0,1,0.5995923833437024
0,0,0.4897554211893235
0,1,0.6364218146035661
1,1,0.5328399216452374
0,1,0.6634891171688595
1,1,0.550256275625187
1,1,0.548523619115586
0,1,0.5853012254345038
0,0,0.27995395639599874
0,1,0.6135484789080459
0,1,0.5509303495965409
0,0,0.48019408726796337
0,1,0.5672102133025931
0,1,0.5544365349124367
0,1,0.6016799807248153
1,0,0.37791207711728164
1,0,0.47427021665106567
0,1,0.6113390613227034
0,1,0.6719985638534611
0,1,0.5493445757854707
1,1,0.6034830935612058
0,0,0.49882271888350693
0,1,0.6485711306009019
0,1,0.62386410382677
0,0,0.2463561785035407
0,0,0.36028800009538686
0,1,0.5883792303732067
0,1,0.5628591860362601
1,0,0.4796791772900167
0,0,0.002430910377081298
0,1,0.5839177833879439
0,1,0.7200798881388764
0,1,0.6262582475225306
0,1,0.580138488863816
0,1,0.5964927546623333
0,0,0.03847488465554128
1,1,0.620554057258965
0,1,0.5312074713226781
0,1,0.6021777328015265
1,1,0.610428797107167
0,1,0.5494371593456637
0,0,0.49665864435195395
0,0,0.2735187870939171
1,1,0.622485527584245
0,0,0.13761651448333806
0,0,0.03211480100060946
1,1,0.6465941018370516
0,1,0.6301414192744369
1,1,0.5943613583650927
1,0,0.2629029073201314
0,0,0.28243330363463515
0,1,0.5727850036868487
0,0,0.40467519032625743
1,0,0.46298617537476117
0,0,0.4261012147338315
0,1,0.600394803804641
0,1,0.6200292815619779
0,0,0.4137225380684921
0,1,0.6217153454895551
0,0,0.4364859980097038
0,0,0.05373686477428207
0,1,0.5990280681600272
0,1,0.6405653864005503
0,1,0.5820684495668178
0,0,0.47019299291078026
1,0,0.4903029360774562
0,1,0.565576133992628
0,0,0.4700549122360437
0,1,0.6001736507431904
0,0,0.49893422505207036
0,1,0.5560880062638047
0,1,0.6166168150389174
1,0,0.4052054598779528
0,1,0.5143663642374472
0,0,0.40953408822823134
1,1,0.6343858541485919
0,0,0.2518358397618166
0,1,0.5461224962054362
0,0,0.3765345191391421
0,0,0.39996431501811186
1,1,0.578754120020225
0,1,0.5094124621341936
1,1,0.6362851436768152
0,0,0.0011550712476345833
0,0,0.4770211928977546
1,1,0.5017513014664698
0,1,0.5938395287555389
0,1,0.5585527176724071
0,1,0.5816845013615037
0,0,0.3104287923695151
1,1,0.5356914679153734
1,1,0.5165998015153785
1,1,0.5897481323924627
0,0,0.45253317244110247
0,0,0.47940881874226143
0,1,0.594430787750162
0,0,0.002280831889502916
1,0,0.43789156406238894
1,1,0.5711575832992609
0,1,0.6592360954482386
0,0,0.4378885239559604
0,0,0.47846001513947956
0,1,0.5656696068611503
0,1,0.5009731709285534
1,1,0.6853302198275564
0,1,0.5303503370843161
0,0,0.3888313894577065
1,0,0.49530098666706834
0,0,0.33262114252541713
0,1,0.5351449718206085
0,1,0.5288832332316116
0,0,0.4408642060608063
0,0,0.03148236792974252
1,0,0.496929020767388
0,1,0.6585790809347664
0,1,0.5666197744795219
0,1,0.6420242122018445
0,1,0.5334410120251876
0,1,0.522532284406668
0,1,0.5471494403102827
1,1,0.6015206097545813
0,0,0.2534184600137599
0,1,0.5726012861017109
0,1,0.6349881360063742
0,0,0.4596297678787182
0,1,0.6197828431174621
0,1,0.5489831883042244
1,1,0.6005284764033122
0,1,0.6359308471709789
0,0,0.43023275206954603
0,0,0.47181554063867925
0,1,0.5004168198444492
0,1,0.6580390469899278
0,0,0.371900025051601
0,1,0.6449570961140768
0,0,0.13233218576149008
0,1,0.5919088771061319
0,1,0.6021344261591557
0,0,0.2788024410840309
1,1,0.6194956136477175
0,0,0.4424353958279713
1,1,0.6358825776760999
1,1,0.5107753359818272
0,1,0.5843549423721418
0,0,0.48132637460363126
0,1,0.5970843301498067
1,1,0.6381702848970903
0,1,0.5768471992889943
0,0,0.42575647114341286
0,1,0.6411356935317144
0,0,0.33540346554575584
1,1,0.6077221303710864
0,1,0.5317324954088248
0,1,0.6661874796775266
1,0,0.435297050924192
0,1,0.6175061161752996
1,1,0.5452899085937549
0,1,0.5540343873000521
1,1,0.6503332726101337
0,1,0.6335283653821281
0,1,0.6546785888687978
0,1,0.626103951094903
0,1,0.5887495064890854
0,1,0.5918674012509385
1,1,0.6041811644513154
0,0,0.41726985610726247
1,0,0.32885850203801825
0,0,0.48448923554165657
0,1,0.6025969563232241
0,0,0.26392790216802914
0,1,0.6043071952740026
0,1,0.5317768148402129
0,0,0.2161822437446891
0,0,0.45962006828267254
0,0,0.38853804912439827
0,0,0.14635687747078932
0,0,0.42483483438966196
0,0,0.44105458010359244
1,1,0.5598532559936218
0,1,0.6328467590903033
0,1,0.6383537565091132
0,1,0.6221423578871573
1,1,0.5975214693414879
0,1,0.6069768322062717
0,1,0.5693363480139835
0,1,0.5505011462892446
0,0,0.44275764826199143
1,0,0.4816909853959553
0,0,0.14307043099776004
0,1,0.5783599977864946
0,1,0.5911236411759663
0,1,0.5819481632442838
0,0,0.43940843110094474
0,0,0.4156053130697869
0,1,0.6406120125291466
0,1,0.5802828684904984
0,0,0.05418549865524855
0,0,0.43693785551174313
1,0,0.3497023834233051
0,1,0.57658014845513
0,0,0.48581168305535627
1,1,0.6052978596289408
1,1,0.6003509570554102
0,0,0.4977267017871799
0,0,0.1261607050573562
0,0,0.13379893377480492
0,1,0.549872739974978
1,0,0.4801303866040449
0,1,0.6506737938657173
0,1,0.6557490643993948
1,0,0.4580428628029922
0,1,0.5787961104261184
1,1,0.6133715724114557
0,0,0.38931477316187046
0,0,0.44243374878117836
0,0,0.16484374216545356
0,1,0.6270292303838412
0,0,0.11436579700663739
1,1,0.5039693943672837
0,0,0.23196841363322362
0,0,0.06081605214970665
0,1,0.585350571050009
0,0,0.11072531900206836
1,0,0.45722364973544133
0,1,0.5197272522046709
0,1,0.5740031404432611
1,1,0.5606701830234219
0,0,0.19874618128766844
0,1,0.5494822405584706
0,0,0.4923840199276316
1,1,0.5612691850441286
1,0,0.44623047021300727
0,0,0.4808246038852221
0,1,0.6808467439176191
1,1,0.5706626074989174
1,1,0.5516373751352467
0,1,0.5476344271206665
1,0,0.28628212736997893
1,1,0.5616235739412202
0,0,0.3132172897729256
0,1,0.6311671467317493
0,1,0.6166584842513416
0,1,0.5047898477706532
0,1,0.5247101340401952
0,0,0.45709398269063906
0,1,0.6171765710239526
1,1,0.5281393903341391
0,0,0.4082340307815652
0,0,0.43504550517704493
0,1,0.6176545727423025
1,1,0.5901904205735018
0,1,0.6845975011103067
0,1,0.6660663600645429
1,1,0.531151956748387
1,1,0.6052495085026657
0,1,0.6028430797266683
0,1,0.6261878606243058
0,0,0.45331768348216817
0,1,0.6036012063325202
1,1,0.5947786177528523
0,1,0.6258757327371971
1,0,0.46111487642698906
1,0,0.48490385246804657
1,1,0.5401681972599586
1,1,0.587482593712728
0,0,0.40244865104288424
0,1,0.6119576042949306
1,0,0.42652312598056746
0,1,0.617739682257187
1,1,0.5952042320855899
0,1,0.6426547170144462
0,0,0.26397909768633354
0,1,0.5725235551459938
0,1,0.564436808106718
0,1,0.6098736836753033
1,1,0.6444410261931217
1,1,0.6061538028556241
0,1,0.6436738330105262
0,1,0.5047553363009806
1,1,0.5907504291937479
0,0,0.481874639113068
0,0,0.41058116675655204
0,0,0.0423981118577037
0,0,0.4609949636630428
0,1,0.597609662791655
0,0,0.19385004968172379
0,0,0.47699355819364314
0,1,0.5798757984472266
0,1,0.5476239539568061
0,1,0.5456548754821792
0,1,0.6063684978695671
0,0,0.285095835001609
0,1,0.6383129645301278
0,0,0.4426726990354538
0,1,0.6250401286488458
0,0,0.47433088294666204
0,1,0.6422251928573555
1,0,0.3796804652094704
0,1,0.6879543982443083
1,0,0.37412350356895735
0,0,0.07636576050664468
0,1,0.5218624246949317
0,0,0.32418465214375586
0,1,0.5602936742359583
0,1,0.616839040462373
0,0,0.18258336960510888
0,1,0.5917723666918834
0,0,0.3959009416607273
0,1,0.5163174500268277
0,1,0.6048641043163855
0,1,0.6293207864299711
0,1,0.5986133883198889
0,1,0.6088225428662415
0,1,0.5187597547933729
0,0,0.4602347147293986
0,0,0.4976381969147382
1,1,0.5738296601828445
0,0,0.4297805649085264
0,1,0.6014119275201194
0,0,0.46144094115903156
1,0,0.47432280445161923
0,0,0.4863883069176604
1,1,0.6678602934911525
1,1,0.5639192948681861
0,1,0.5760135242908955
0,0,0.4838188878117965
1,1,0.508181395683388
1,1,0.6159549508042022
0,0,0.30517254439844854
0,1,0.660600867788906
1,0,0.46167015750147955
0,0,0.19979505961053923
0,1,0.6461731930336753
0,1,0.5451116435208891
0,1,0.5775460993828377
1,1,0.6008814076273815
1,0,0.3948167297785796
1,0,0.4934634608081339
0,0,0.48035268743633835
1,1,0.5296267847699686
0,0,0.2205025038831211
0,0,0.08271648572479252
0,1,0.6046829257263424
0,1,0.546854017472609
0,1,0.6264635300787585
0,1,0.6148874797717493
0,0,0.4886560272577008
0,1,0.5561971850945284
0,0,0.42269413423486796
0,0,0.19966959588899197
0,1,0.5911325951146411
1,1,0.5818232134632664
0,0,0.4161961440824388
0,0,0.49468972770998204
0,0,0.4605398006675728
0,1,0.5855490757344349
0,0,0.4957799161189304
0,1,0.5516782243165249
0,0,0.004524847327744606
0,0,0.3375535793188429
0,0,0.0783652125124969
0,0,0.03153701848829207
0,0,0.30988336044572057
0,0,0.49119566719219954
0,1,0.5185534938730261
1,0,0.2516029371836544
1,1,0.5269536460989221
0,1,0.5825358487366552
0,1,0.5953203497529546
0,0,0.4487291795660774
0,0,0.48013537708593523
1,1,0.6211314543430322
0,1,0.576256461810209
0,0,0.3325186725746353
0,1,0.532792261322455
0,0,0.4640236844983269
0,0,0.3828405250814509
0,1,0.659023359015828
1,0,0.4519384957819847
1,0,0.44303380999874925
0,1,0.6335713523862408
0,1,0.6452865840303071
0,0,0.24094160148101534
0,1,0.572957787622997
0,1,0.6981853049141928
1,1,0.5701818543631995
0,1,0.5421686172928774
0,1,0.5876367169852271
1,0,0.33888441289761945
1,1,0.6577042388422618
0,1,0.6121833304625152
0,0,0.480165268518359
0,0,0.11178109796096057
0,1,0.5787504248838056
0,1,0.5141891279735245
0,1,0.5738238068606667
1,1,0.5776038823158083
0,1,0.6709606384898319
0,1,0.5784228993880591
1,1,0.5131515403388599
0,1,0.6605286627132329
0,1,0.6316540424771283
0,0,0.48938748269361904
0,1,0.5310907909223274
1,0,0.4963471170079463
0,0,0.4815972856575006
0,0,0.3700849955577199
0,0,0.4433241983163095
0,0,0.4822958887047055
0,0,0.10543567083120972
0,0,0.4894576336199168
1,1,0.5838465073077513
0,1,0.5859503093112002
0,0,0.4109366698802346
0,0,0.22932194550414636
0,0,0.3515502720795255
0,1,0.5776208109877553
0,1,0.5294259866514662
0,0,0.0747145765307478
0,1,0.5504907529653482
0,0,0.37069115210671805
0,1,0.612842158296449
1,0,0.4929938675369748
0,1,0.5802440373545709
1,1,0.5761006563086072
0,1,0.6201121927049715
1,0,0.2988637047117746
0,1,0.5585563715707724
0,1,0.6249756668252218
0,1,0.5998944942418346
0,1,0.5848418382876345
0,0,0.49756066389122827
1,1,0.5955253629668465
1,1,0.6133726320443773
0,0,0.42884264425182145
0,1,0.5372097955381305
0,1,0.6075499748740671
0,0,0.27589799963177447
0,0,0.246906742894029
0,0,0.42905204513744777
0,0,0.3779927462476125
1,1,0.5714268479147957
0,1,0.575035986599295
0,1,0.6064657456906973
0,0,0.4060652371130152
0,1,0.6004452620961542
1,0,0.46587728258922584
0,0,0.4672194950321062
0,1,0.6228705861460804
0,0,0.4897940439276327
0,1,0.6497827973402464
0,1,0.5748324437298655
0,1,0.5836968537023932
0,1,0.504038303211184
0,0,0.030593684743980137
0,0,0.494927531303057
0,0,0.49557965505577484
0,0,0.4002429746946546
0,1,0.645282424767967
0,1,0.5157295417445157
0,1,0.5762327142539396
0,0,0.4107193446249957
0,1,0.5834708107547436
0,1,0.6233162318890428
1,1,0.5859803044171555
