Date,Model,Symbol,ML_Probability,AI_Final_Score,AI_Rating,Rank_Score,Entry_Price,Stop_Loss,Target_1,Target_2,Market_Regime,Price_After_5D,Price_After_20D,Return_5D,Return_20D,Prediction_Result
2026-08-03 22:24:05,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,CINF,18.98,38.55,PASS,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 22:24:05,model_v27,CAKE,2.57,42.77,PASS,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,CNMD,9.38,64.07,PASS,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,REZI,16.3,51.33,PASS,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,JXN,11.95,50.38,PASS,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,META,19.71,46.47,PASS,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,CRCL,19.49,42.83,PASS,28.0,60.35,58.54,63.97,66.39,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,CROX,12.03,45.86,PASS,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,CINF,18.98,38.55,PASS,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 22:50:16,model_v27,CAKE,2.57,42.77,PASS,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,KOD,34.76,63.74,BUY,78.0,40.87,39.64,43.32,44.96,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,CNMD,9.38,64.07,PASS,88.0,41.26,40.02,43.74,45.39,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,REZI,16.3,51.33,PASS,53.0,34.19,33.16,36.24,37.61,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,JXN,11.95,50.38,PASS,53.0,117.24,113.72,124.27,128.96,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,META,19.71,46.47,PASS,41.0,606.39,588.2,642.77,667.03,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,CRCL,19.49,42.83,PASS,28.0,60.35,58.54,63.97,66.39,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,SEI,26.59,37.8,WATCH,13.0,60.72,58.9,64.36,66.79,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,CROX,12.03,45.86,PASS,43.0,131.86,127.9,139.77,145.05,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,33.21,36.29,37.66,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,CCI,21.1,38.22,WATCH,18.0,74.72,72.48,79.2,82.19,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,34.55,37.76,39.18,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,VMC,20.07,36.91,PASS,18.0,274.73,266.49,291.21,302.2,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,169.46,185.18,192.17,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,CINF,18.98,38.55,PASS,30.0,178.94,173.57,189.68,196.83,STRONG_BULL,,,,,
2026-08-03 23:04:56,model_v27,CAKE,2.57,42.77,PASS,43.0,84.24,81.71,89.29,92.66,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,KOD,26.58,63.31,BUY,68.0,40.87,38.64,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,JXN,46.49,56.42,WATCHLIST,53.0,117.24,111.69,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,CROX,47.77,52.11,WATCHLIST,43.0,131.86,125.35,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,REZI,33.5,55.14,WATCHLIST,55.0,34.19,32.33,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,META,13.6,52.4,PASS,46.0,606.39,599.82,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,CNMD,18.58,59.68,WATCHLIST,73.0,41.26,38.17,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,CRCL,10.08,47.53,PASS,33.0,62.61,62.34,78.49,94.38,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,EPAC,12.33,44.87,PASS,28.0,34.24,33.96,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,CINF,11.28,44.21,PASS,35.0,178.94,176.47,194.81,207.32,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,CCI,52.37,25.69,PASS,-2.0,74.72,75.56,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,CAKE,6.81,43.51,PASS,43.0,84.24,80.17,92.37,100.5,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,SBAC,53.1,22.98,PASS,-7.0,174.7,176.93,192.4,209.48,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,SEI,42.46,22.57,PASS,-7.0,60.72,66.46,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,VMC,43.89,23.08,PASS,-2.0,274.73,284.32,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 01:23:30,model_v27,WHR,37.59,21.84,PASS,-7.0,35.62,37.06,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,KOD,59.95,62.15,BUY,63.0,40.87,36.48,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,REZI,48.26,56.93,WATCHLIST,53.0,34.19,31.64,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,CROX,47.44,52.06,WATCHLIST,43.0,131.86,124.9,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,JXN,47.07,49.93,WATCHLIST,49.0,117.24,111.1,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,META,44.75,50.85,WATCHLIST,41.0,606.39,568.66,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,CRCL,40.96,45.94,WATCH,28.0,62.61,54.67,78.49,94.38,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,EPAC,46.02,43.77,WATCH,23.0,34.24,32.41,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,SBAC,46.51,39.83,WATCH,13.0,174.7,166.16,192.4,209.48,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,CNMD,19.96,53.32,PASS,69.0,41.26,37.16,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,CCI,28.97,40.4,WATCH,20.0,74.72,70.96,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,WHR,32.04,38.87,WATCH,13.0,35.62,32.55,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,CINF,28.92,41.09,WATCH,32.0,178.94,172.69,194.81,207.32,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,SEI,23.23,38.01,WATCH,15.0,60.72,53.25,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,VMC,10.38,42.22,PASS,23.0,274.73,261.64,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 01:39:05,model_v27,CAKE,13.23,35.63,PASS,33.0,84.24,78.78,92.37,100.5,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,KOD,25.47,62.12,BUY,78.0,40.87,36.48,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,CNMD,17.18,58.84,WATCHLIST,84.0,41.26,37.16,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,REZI,16.3,51.33,PASS,53.0,34.19,31.64,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,META,19.75,46.47,PASS,41.0,606.39,568.66,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,CROX,12.03,45.86,PASS,43.0,131.86,124.9,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,32.41,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,JXN,11.95,43.78,PASS,49.0,117.24,111.1,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,SEI,15.01,36.57,PASS,15.0,60.72,53.25,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,VMC,3.22,40.96,PASS,23.0,274.73,261.64,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,32.55,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,CRCL,20.67,38.69,WATCH,28.0,63.48,55.73,78.98,94.48,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,166.16,192.4,209.48,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,CCI,5.96,36.37,PASS,20.0,74.72,70.96,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,CINF,6.53,37.18,PASS,32.0,178.94,172.69,194.81,207.32,STRONG_BULL,,,,,
2026-08-04 14:45:21,model_v27,CAKE,12.67,35.53,PASS,33.0,84.24,78.78,92.37,100.5,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,KOD,25.47,62.12,BUY,78.0,40.87,36.48,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,CNMD,17.18,58.84,WATCHLIST,84.0,41.26,37.16,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,REZI,16.3,51.33,PASS,53.0,34.19,31.64,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,META,19.75,46.47,PASS,41.0,606.39,568.66,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,CROX,12.03,45.86,PASS,43.0,131.86,124.9,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,EPAC,22.03,39.57,WATCH,23.0,34.24,32.41,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,JXN,11.95,43.78,PASS,49.0,117.24,111.1,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,SEI,15.01,36.57,PASS,15.0,60.72,53.25,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,VMC,3.22,40.96,PASS,23.0,274.73,261.64,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,WHR,19.47,36.67,PASS,13.0,35.62,32.55,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,SBAC,21.79,35.5,PASS,13.0,174.7,166.16,192.4,209.48,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,CCI,5.96,36.37,PASS,20.0,74.72,70.96,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,CRCL,22.36,37.75,WATCH,41.0,64.04,56.26,79.6,95.17,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,CINF,6.53,37.18,PASS,32.0,178.94,172.69,194.81,207.32,STRONG_BULL,,,,,
2026-08-04 15:29:00,model_v27,CAKE,12.67,35.53,PASS,33.0,84.24,78.78,92.37,100.5,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,CNMD,64.06,67.04,BUY,84.0,41.26,37.16,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,KOD,60.48,68.24,BUY,78.0,40.87,36.48,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,REZI,62.67,59.45,WATCHLIST,53.0,34.19,31.64,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,META,61.12,53.71,WATCHLIST,41.0,606.39,568.66,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,VMC,56.67,50.32,WATCHLIST,23.0,274.73,261.64,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,CROX,59.78,54.22,WATCHLIST,43.0,131.86,124.9,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,JXN,61.2,52.4,WATCHLIST,49.0,117.24,111.1,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,SEI,65.19,45.35,WATCH,15.0,60.72,53.25,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,CCI,62.38,46.24,WATCH,20.0,74.72,70.96,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,WHR,65.79,44.77,WATCH,13.0,35.62,32.55,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,EPAC,60.25,46.26,WATCH,23.0,34.24,32.41,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,SBAC,60.36,42.25,WATCH,13.0,174.7,166.16,192.4,209.48,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,CAKE,55.94,43.11,WATCH,33.0,84.24,78.78,92.37,100.5,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,CINF,48.8,44.57,WATCH,32.0,178.94,172.69,194.81,207.32,STRONG_BULL,,,,,
2026-08-04 16:12:24,model_v27,CRCL,50.45,44.16,WATCH,28.0,63.35,55.57,78.91,94.48,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,CNMD,64.06,67.04,BUY,84.0,41.26,37.16,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,KOD,60.48,68.24,BUY,78.0,40.87,36.48,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,REZI,62.67,59.45,WATCHLIST,53.0,34.19,31.64,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,META,61.12,53.71,WATCHLIST,41.0,606.39,568.66,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,VMC,56.67,50.32,WATCHLIST,23.0,274.73,261.64,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,CROX,59.78,54.22,WATCHLIST,43.0,131.86,124.9,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,JXN,61.2,52.4,WATCHLIST,49.0,117.24,111.1,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,SEI,65.19,45.35,WATCH,15.0,60.72,53.25,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,CCI,62.38,46.24,WATCH,20.0,74.72,70.96,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,WHR,65.79,44.77,WATCH,13.0,35.62,32.55,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,EPAC,60.25,46.26,WATCH,23.0,34.24,32.41,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,SBAC,60.36,42.25,WATCH,13.0,174.7,166.16,192.4,209.48,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,CAKE,55.94,43.11,WATCH,33.0,84.24,78.78,92.37,100.5,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,CINF,48.8,44.57,WATCH,32.0,178.94,172.69,194.81,207.32,STRONG_BULL,,,,,
2026-08-04 16:20:07,model_v27,CRCL,50.61,44.43,WATCH,28.0,63.25,55.47,78.81,94.38,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,CNMD,64.06,67.04,BUY,84.0,41.26,37.16,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,KOD,60.48,68.24,BUY,78.0,40.87,36.48,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,REZI,62.67,59.45,WATCHLIST,53.0,34.19,31.64,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,META,61.12,53.71,WATCHLIST,41.0,606.39,568.66,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,VMC,56.67,50.32,WATCHLIST,23.0,274.73,261.64,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,CROX,59.78,54.22,WATCHLIST,43.0,131.86,124.9,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,JXN,61.2,52.4,WATCHLIST,49.0,117.24,111.1,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,SEI,65.19,45.35,WATCH,15.0,60.72,53.25,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,CCI,62.38,46.24,WATCH,20.0,74.72,70.96,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,WHR,65.79,44.77,WATCH,13.0,35.62,32.55,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,EPAC,60.25,46.26,WATCH,23.0,34.24,32.41,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,SBAC,60.36,42.25,WATCH,13.0,174.7,166.16,192.4,209.48,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,CAKE,55.94,43.11,WATCH,33.0,84.24,78.78,92.37,100.5,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,CINF,48.8,44.57,WATCH,32.0,178.94,172.69,194.81,207.32,STRONG_BULL,,,,,
2026-08-04 16:21:20,model_v27,CRCL,50.61,44.43,WATCH,28.0,63.25,55.47,78.81,94.38,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,CNMD,64.06,67.04,BUY,84.0,41.26,37.16,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,KOD,60.48,68.24,BUY,78.0,40.87,36.48,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,REZI,62.67,59.45,WATCHLIST,53.0,34.19,31.64,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,META,61.12,53.71,WATCHLIST,41.0,606.39,568.66,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,VMC,56.67,50.32,WATCHLIST,23.0,274.73,261.64,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,CROX,59.78,54.22,WATCHLIST,43.0,131.86,124.9,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,JXN,61.2,52.4,WATCHLIST,49.0,117.24,111.1,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,SEI,65.19,45.35,WATCH,15.0,60.72,53.25,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,CCI,62.38,46.24,WATCH,20.0,74.72,70.96,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,WHR,65.79,44.77,WATCH,13.0,35.62,32.55,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,EPAC,60.25,46.26,WATCH,23.0,34.24,32.41,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,SBAC,60.36,42.25,WATCH,13.0,174.7,166.16,192.4,209.48,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,CAKE,55.94,43.11,WATCH,33.0,84.24,78.78,92.37,100.5,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,CINF,48.8,44.57,WATCH,32.0,178.94,172.69,194.81,207.32,STRONG_BULL,,,,,
2026-08-04 17:14:44,model_v33,CRCL,50.61,44.43,WATCH,28.0,63.25,55.47,78.81,94.38,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,CNMD,64.06,67.04,BUY,84.0,41.26,37.16,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,KOD,60.48,68.24,BUY,78.0,40.87,36.48,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,REZI,62.67,59.45,WATCHLIST,53.0,34.19,31.64,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,META,61.12,53.71,WATCHLIST,41.0,606.39,568.66,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,VMC,56.67,50.32,WATCHLIST,23.0,274.73,261.64,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,CROX,59.78,54.22,WATCHLIST,43.0,131.86,124.9,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,JXN,61.2,52.4,WATCHLIST,49.0,117.24,111.1,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,SEI,65.19,45.35,WATCH,15.0,60.72,53.25,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,CCI,62.38,46.24,WATCH,20.0,74.72,70.96,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,WHR,65.79,44.77,WATCH,13.0,35.62,32.55,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,EPAC,60.25,46.26,WATCH,23.0,34.24,32.41,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,SBAC,60.36,42.25,WATCH,13.0,174.7,166.16,192.4,209.48,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,CAKE,55.94,43.11,WATCH,33.0,84.24,78.78,92.37,100.5,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,CINF,48.8,44.57,WATCH,32.0,178.94,172.69,194.81,207.32,STRONG_BULL,,,,,
2026-08-04 19:16:55,model_v33,CRCL,50.61,44.43,WATCH,28.0,63.25,55.47,78.81,94.38,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,CNMD,64.06,67.04,BUY,84.0,41.26,37.16,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,KOD,60.48,68.24,BUY,78.0,40.87,36.48,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,REZI,62.67,59.45,WATCHLIST,53.0,34.19,31.64,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,META,61.12,53.71,WATCHLIST,41.0,606.39,568.66,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,VMC,56.67,50.32,WATCHLIST,23.0,274.73,261.64,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,CROX,59.78,54.22,WATCHLIST,43.0,131.86,124.9,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,JXN,61.2,52.4,WATCHLIST,49.0,117.24,111.1,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,SEI,65.19,45.35,WATCH,15.0,60.72,53.25,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,CCI,62.38,46.24,WATCH,20.0,74.72,70.96,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,WHR,65.79,44.77,WATCH,13.0,35.62,32.55,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,EPAC,60.25,46.26,WATCH,23.0,34.24,32.41,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,SBAC,60.36,42.25,WATCH,13.0,174.7,166.16,192.4,209.48,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,CAKE,55.94,43.11,WATCH,33.0,84.24,78.78,92.37,100.5,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,CINF,48.8,44.57,WATCH,32.0,178.94,172.69,194.81,207.32,STRONG_BULL,,,,,
2026-08-04 19:52:04,model_v33,CRCL,50.61,44.43,WATCH,28.0,63.25,55.47,78.81,94.38,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,CNMD,64.06,67.04,BUY,84.0,41.26,37.16,47.44,53.62,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,KOD,60.48,68.24,BUY,78.0,40.87,36.48,49.65,58.43,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,REZI,62.67,59.45,WATCHLIST,53.0,34.19,31.64,39.29,44.4,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,META,61.12,53.71,WATCHLIST,41.0,606.39,568.66,686.08,761.53,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,VMC,56.67,50.32,WATCHLIST,23.0,274.73,261.64,321.16,347.34,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,CROX,59.78,54.22,WATCHLIST,43.0,131.86,124.9,145.78,159.7,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,JXN,61.2,52.4,WATCHLIST,49.0,117.24,111.1,128.33,139.42,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,SEI,65.19,45.35,WATCH,15.0,60.72,53.25,81.16,96.1,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,CCI,62.38,46.24,WATCH,20.0,74.72,70.96,84.53,92.04,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,WHR,65.79,44.77,WATCH,13.0,35.62,32.55,41.86,47.99,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,EPAC,60.25,46.26,WATCH,23.0,34.24,32.41,38.0,41.66,STRONG_BULL,,,,,
2026-08-04 20:08:35,model_v33,SBAC,60.36,42.25,WATCH,13.0,174.7,166.16,192.4,209.48,STRONG_BULL,,,,,
